"V1" "V2" "V3" "V4"
"23439" 23439 -0.249543873296887 -0.327585960817261 -1
"23440" 23440 -0.249543873296887 -0.329309954848993 -1
"23441" 23441 -0.249543873296887 -0.327585960817261 -1
"23446" 23446 -0.249543873296887 -0.324999969769663 -1
"23448" 23448 1.21328746646539 2.40207125609173 -1
"23503" 23503 0.337482295410305 2.40207125609173 -1
"23506" 23506 -0.244809791291184 -0.332470610573835 -1
"23507" 23507 1.19435113844258 2.83737974910406 -1
"23508" 23508 1.19435113844258 3.15114666287928 -1
"23509" 23509 1.19435113844258 3.06494696129268 -1
"23520" 23520 -0.249543873296887 -0.336205930975921 -1
"23521" 23521 -0.249543873296887 -0.336205930975921 -1
"23526" 23526 1.12333990835703 0.0333034564919691 -1
"23547" 23547 3.06431353069533 1.62225128907162 -1
"23590" 23590 1.16121256440266 -0.16926584223654 -1
"23607" 23607 -0.244809791291184 -0.331608613557969 -1
"23671" 23671 0.0297669650395996 1.22257200604842 -1
"23685" 23685 1.20855338445969 4.3648384612186 -1
"23686" 23686 1.20855338445969 4.38753771596974 -1
"23687" 23687 1.20855338445969 4.48092072602189 -1
"23688" 23688 1.20855338445969 4.45822147127075 -1
"23689" 23689 1.20855338445969 4.45822147127075 -1
"23690" 23690 1.20855338445969 4.48092072602189 -1
"23691" 23691 1.20855338445969 4.3648384612186 -1
"23692" 23692 1.20855338445969 4.38753771596974 -1
"23693" 23693 1.20855338445969 4.38753771596974 -1
"23694" 23694 1.20855338445969 4.3648384612186 -1
"23695" 23695 1.20855338445969 4.45822147127075 -1
"23696" 23696 1.20855338445969 4.48092072602189 -1
"23697" 23697 1.20855338445969 4.3648384612186 -1
"23698" 23698 1.20855338445969 4.45822147127075 -1
"23721" 23721 -0.244809791291184 -0.328735290171749 -1
"23760" 23760 1.90446343929805 2.27392103306632 -1
"23761" 23761 1.90446343929805 2.5583800483021 -1
"23785" 23785 4.35198383624659 2.29374696443123 -1
"23786" 23786 4.35198383624659 2.29374696443123 -1
"23838" 23838 -0.244809791291184 -0.328447957833127 -1
"23926" 23926 3.23474048290064 4.40765097967328 -1
"23940" 23940 -0.249543873296887 -0.328447957833127 -1
"23941" 23941 -0.249543873296887 -0.328447957833127 -1
"23957" 23957 2.29739224577142 1.97509540089944 -1
"24001" 24001 7.02674016946888 0.963972901288623 -1
"24002" 24002 7.02674016946888 0.963972901288623 -1
"24022" 24022 -0.244809791291184 -0.327011296140017 -1
"24023" 24023 -0.244809791291184 -0.327011296140017 -1
"24024" 24024 -0.244809791291184 -0.327011296140017 -1
"24029" 24029 -0.249543873296887 -0.329022622510371 -1
"24030" 24030 -0.249543873296887 -0.324712637431041 -1
"24032" 24032 10.5394290177006 4.74440448053826 -1
"24043" 24043 1.49259830480188 0.42005278427718 -1
"24056" 24056 1.77664322514407 0.257997345294372 -1
"24057" 24057 1.77664322514407 0.059450699306571 -1
"24058" 24058 1.77664322514407 0.257997345294372 -1
"24063" 24063 -0.244809791291184 -0.334481936944189 -1
"24068" 24068 7.92148166854678 7.68553829867304 -1
"24111" 24111 4.02533217785307 1.80930464151454 -1
"24112" 24112 4.02533217785307 1.80930464151454 -1
"24113" 24113 4.02533217785307 1.80930464151454 -1
"24120" 24120 -0.244809791291184 -0.335918598637299 -1
"24121" 24121 -0.244809791291184 -0.335918598637299 -1
"24122" 24122 -0.244809791291184 -0.335918598637299 -1
"24124" 24124 1.28429869655094 -0.178747809411066 -1
"24151" 24151 1.73403648709274 4.25220418447878 -1
"24168" 24168 1.83345220921251 0.155707032744941 -1
"24169" 24169 3.72235092948807 1.04413862376416 -1
"24170" 24170 3.72235092948807 1.26049987474653 -1
"24185" 24185 -0.244809791291184 -0.334481936944189 -1
"24186" 24186 -0.244809791291184 -0.334481936944189 -1
"24206" 24206 -0.00337160900032259 1.38319078333812 -1
"24207" 24207 -0.00337160900032259 1.48203310782409 -1
"24217" 24217 -0.240075709285481 -0.335631266298677 -1
"24219" 24219 -0.240075709285481 -0.333907272266945 -1
"24233" 24233 4.30464301618956 1.75499882951499 -1
"24234" 24234 4.30464301618956 2.26271507186006 -1
"24235" 24235 4.30464301618956 2.4264945048746 -1
"24267" 24267 0.242800655296242 2.40207125609173 -1
"24334" 24334 -0.249543873296887 -0.334769269282811 -1
"24335" 24335 -0.249543873296887 -0.334769269282811 -1
"24345" 24345 -0.249543873296887 -0.331608613557969 -1
"24346" 24346 -0.249543873296887 -0.331608613557969 -1
"24412" 24412 1.21328746646539 5.01593354053605 -1
"24416" 24416 13.4130167951625 1.43922058936941 -1
"24423" 24423 3.19686782685502 5.01593354053605 -1
"24435" 24435 1.62988668296727 0.899610457437296 -1
"24441" 24441 -0.249543873296887 -0.334481936944189 -1
"24449" 24449 5.67752679784348 9.9183979021046 -1
"24460" 24460 4.65023100260589 2.18743399914109 -1
"24496" 24496 -0.249543873296887 -0.325574634446907 -1
"24497" 24497 -0.249543873296887 -0.329022622510371 -1
"24507" 24507 -0.249543873296887 -0.333045275251079 -1
"24571" 24571 -0.244809791291184 -0.331608613557969 -1
"24582" 24582 0.465302509564291 2.2319705116275 -1
"24639" 24639 0.133916769165069 2.54257676967789 -1
"24640" 24640 0.133916769165069 2.54257676967789 -1
"24641" 24641 -0.249543873296887 -0.336205930975921 -1
"24642" 24642 -0.249543873296887 -0.336205930975921 -1
"24680" 24680 -0.249543873296887 -0.334481936944189 -1
"24745" 24745 0.0676396210852249 1.38319078333812 -1
"24746" 24746 0.0676396210852249 1.48203310782409 -1
"24777" 24777 7.18296487565709 2.37736067497024 -1
"24778" 24778 7.18296487565709 2.37736067497024 -1
"24779" 24779 7.18296487565709 2.37736067497024 -1
"24780" 24780 7.18296487565709 2.37736067497024 -1
"24781" 24781 7.18296487565709 2.37736067497024 -1
"24814" 24814 0.602590887729683 2.40207125609173 -1
"24819" 24819 1.0807331703057 5.01593354053605 -1
"24824" 24824 -0.249543873296887 -0.327298628478639 -1
"24825" 24825 -0.249543873296887 -0.327298628478639 -1
"24829" 24829 -0.249543873296887 -0.334481936944189 -1
"24830" 24830 -0.249543873296887 -0.334481936944189 -1
"24831" 24831 -0.249543873296887 -0.334481936944189 -1
"24832" 24832 -0.249543873296887 -0.334481936944189 -1
"24894" 24894 -0.249543873296887 -0.333619939928323 -1
"24919" 24919 -0.249543873296887 -0.329022622510371 -1
"24920" 24920 -0.249543873296887 -0.324712637431041 -1
"24933" 24933 -0.249543873296887 -0.331033948880725 -1
"24934" 24934 -0.249543873296887 -0.331033948880725 -1
"24935" 24935 -0.249543873296887 -0.331033948880725 -1
"24936" 24936 -0.249543873296887 -0.333332607589701 -1
"24937" 24937 -0.249543873296887 -0.333332607589701 -1
"24957" 24957 -0.249543873296887 -0.330171951864859 -1
"24958" 24958 -0.249543873296887 -0.330171951864859 -1
"24959" 24959 -0.249543873296887 -0.330171951864859 -1
"25029" 25029 -0.249543873296887 -0.329309954848993 -1
"25044" 25044 0.10551227713085 1.85297915698509 -1
"25045" 25045 0.10551227713085 1.91820359785228 -1
"25046" 25046 0.10551227713085 1.88602237592662 -1
"25073" 25073 -0.249543873296887 -0.328160625494505 -1
"25080" 25080 4.05373666988729 4.6208515749308 -1
"25081" 25081 4.05373666988729 4.6208515749308 -1
"25082" 25082 4.05373666988729 4.6208515749308 -1
"25089" 25089 -0.240075709285481 -0.333907272266945 -1
"25114" 25114 -0.249543873296887 -0.329022622510371 -1
"25115" 25115 -0.249543873296887 -0.329022622510371 -1
"25137" 25137 -0.240075709285481 -0.334194604605567 -1
"25138" 25138 -0.240075709285481 -0.334194604605567 -1
"25165" 25165 0.919774382111795 1.48490643121031 -1
"25214" 25214 -0.244809791291184 -0.330746616542103 -1
"25218" 25218 -0.244809791291184 -0.332757942912457 -1
"25219" 25219 -0.244809791291184 -0.332757942912457 -1
"25220" 25220 -0.244809791291184 -0.332757942912457 -1
"25221" 25221 -0.244809791291184 -0.332757942912457 -1
"25222" 25222 -0.244809791291184 -0.332757942912457 -1
"25225" 25225 -0.244809791291184 -0.334481936944189 -1
"25226" 25226 -0.244809791291184 -0.334481936944189 -1
"25253" 25253 -0.235341627279778 -0.335343933960055 -1
"25254" 25254 -0.235341627279778 -0.335343933960055 -1
"25255" 25255 -0.235341627279778 -0.335343933960055 -1
"25281" 25281 -0.249543873296887 -0.334194604605567 -1
"25291" 25291 -0.240075709285481 -0.331033948880725 -1
"25292" 25292 -0.240075709285481 -0.331033948880725 -1
"25293" 25293 -0.240075709285481 -0.331033948880725 -1
"25294" 25294 -0.240075709285481 -0.331033948880725 -1
"25311" 25311 -0.240075709285481 -0.335631266298677 -1
"25312" 25312 -0.240075709285481 -0.335631266298677 -1
"25313" 25313 -0.240075709285481 -0.335631266298677 -1
"25314" 25314 -0.249543873296887 -0.332470610573835 -1
"25315" 25315 -0.249543873296887 -0.332470610573835 -1
"25317" 25317 -0.249543873296887 -0.331608613557969 -1
"25318" 25318 -0.249543873296887 -0.331608613557969 -1
"25319" 25319 -0.249543873296887 -0.331608613557969 -1
"25341" 25341 2.25478550772009 -0.0112330559944407 -1
"25429" 25429 1.28429869655094 0.985810159023895 -1
"25430" 25430 1.28429869655094 0.985810159023895 -1
"25431" 25431 -0.244809791291184 -0.333619939928323 -1
"25498" 25498 2.13169937557181 0.071518657528695 -1
"25499" 25499 2.13169937557181 0.071518657528695 -1
"25521" 25521 -0.102787331120089 1.32744830964545 -1
"25528" 25528 1.0712650062943 5.01593354053605 -1
"25534" 25534 8.05877004671217 1.49410106604621 -1
"25535" 25535 8.05877004671217 1.99377200290987 -1
"25536" 25536 -0.249543873296887 -0.328735290171749 -1
"25537" 25537 -0.249543873296887 -0.334194604605567 -1
"25590" 25590 -0.249543873296887 -0.327585960817261 -1
"25591" 25591 -0.240075709285481 -0.333332607589701 -1
"25592" 25592 -0.240075709285481 -0.333332607589701 -1
"25606" 25606 -0.244809791291184 -0.333332607589701 -1
"25626" 25626 -0.249543873296887 -0.326149299124151 -1
"25627" 25627 -0.249543873296887 -0.326149299124151 -1
"25628" 25628 -0.249543873296887 -0.326149299124151 -1
"25629" 25629 -0.249543873296887 -0.326149299124151 -1
"25630" 25630 -0.249543873296887 -0.326149299124151 -1
"25631" 25631 -0.249543873296887 -0.326149299124151 -1
"25643" 25643 -0.249543873296887 -0.330171951864859 -1
"25652" 25652 -0.249543873296887 -0.324999969769663 -1
"25653" 25653 -0.249543873296887 -0.324999969769663 -1
"25654" 25654 -0.249543873296887 -0.323563308076553 -1
"25706" 25706 -0.249543873296887 -0.333045275251079 -1
"25707" 25707 -0.249543873296887 -0.333045275251079 -1
"25746" 25746 -0.249543873296887 -0.331033948880725 -1
"25747" 25747 -0.249543873296887 -0.331033948880725 -1
"25748" 25748 -0.249543873296887 -0.333907272266945 -1
"25769" 25769 -0.249543873296887 -0.334769269282811 -1
"25778" 25778 6.4491821647731 2.95604800495494 -1
"25779" 25779 6.4491821647731 2.95604800495494 -1
"25780" 25780 6.4491821647731 3.29021551477233 -1
"25781" 25781 -0.244809791291184 -0.328735290171749 -1
"25782" 25782 -0.244809791291184 -0.328735290171749 -1
"25792" 25792 1.45472564875625 4.11600865597195 -1
"25801" 25801 -0.249543873296887 -0.324137972753797 -1
"25802" 25802 1.27956461454524 -0.145417258130914 -1
"25808" 25808 -0.249543873296887 -0.325574634446907 -1
"25821" 25821 1.89972935729235 3.19826916641329 -1
"25822" 25822 1.89972935729235 2.71210284946486 -1
"25823" 25823 1.89972935729235 3.19826916641329 -1
"25824" 25824 1.89972935729235 2.71210284946486 -1
"25825" 25825 1.89972935729235 3.19826916641329 -1
"25826" 25826 1.89972935729235 3.04598302694363 -1
"25868" 25868 -0.0743828390858701 2.40207125609173 -1
"25870" 25870 -0.244809791291184 -0.330171951864859 -1
"25871" 25871 -0.235341627279778 -0.335343933960055 -1
"25872" 25872 1.29850094256805 4.18525574957985 -1
"25873" 25873 1.29850094256805 4.18525574957985 -1
"25895" 25895 3.26314497493486 0.198232218860996 -1
"25896" 25896 3.26314497493486 0.198232218860996 -1
"25897" 25897 3.26314497493486 0.198232218860996 -1
"25898" 25898 3.26314497493486 -0.0204276908303446 -1
"25916" 25916 -0.249543873296887 -0.333332607589701 -1
"25996" 25996 0.408493525495853 3.19826916641329 -1
"25997" 25997 0.408493525495853 2.71210284946486 -1
"25998" 25998 0.408493525495853 3.19826916641329 -1
"25999" 25999 0.408493525495853 2.71210284946486 -1
"26000" 26000 0.408493525495853 2.47792699348794 -1
"26001" 26001 0.408493525495853 3.19826916641329 -1
"26002" 26002 0.408493525495853 3.04598302694363 -1
"26004" 26004 -0.244809791291184 -0.331321281219347 -1
"26005" 26005 -0.244809791291184 -0.331321281219347 -1
"26042" 26042 -0.240075709285481 -0.331321281219347 -1
"26055" 26055 -0.244809791291184 -0.335918598637299 -1
"26075" 26075 -0.244809791291184 -0.328447957833127 -1
"26076" 26076 -0.244809791291184 -0.328447957833127 -1
"26080" 26080 -0.249543873296887 -0.326723963801395 -1
"26081" 26081 -0.249543873296887 -0.328447957833127 -1
"26082" 26082 -0.249543873296887 -0.326723963801395 -1
"26083" 26083 -0.249543873296887 -0.326723963801395 -1
"26084" 26084 -0.249543873296887 -0.326723963801395 -1
"26095" 26095 2.14116753958321 1.97509540089944 -1
"26115" 26115 -0.240075709285481 -0.332183278235213 -1
"26123" 26123 -0.249543873296887 -0.332757942912457 -1
"26124" 26124 -0.249543873296887 -0.332757942912457 -1
"26155" 26155 -0.244809791291184 -0.335918598637299 -1
"26191" 26191 3.50931723923143 1.69868169114507 -1
"26196" 26196 -0.244809791291184 -0.335918598637299 -1
"26197" 26197 2.03228365345204 1.53691358450089 -1
"26244" 26244 -0.249543873296887 -0.334769269282811 -1
"26245" 26245 -0.249543873296887 -0.334769269282811 -1
"26272" 26272 -0.244809791291184 -0.331033948880725 -1
"26302" 26302 2.44888286995392 0.855073944950886 -1
"26303" 26303 2.44888286995392 0.86426857978679 -1
"26381" 26381 -0.244809791291184 -0.329022622510371 -1
"26382" 26382 -0.244809791291184 -0.329022622510371 -1
"26383" 26383 -0.244809791291184 -0.329022622510371 -1
"26384" 26384 -0.244809791291184 -0.329022622510371 -1
"26424" 26424 1.50680055081899 1.29785307876739 -1
"26425" 26425 1.50680055081899 1.29785307876739 -1
"26437" 26437 -0.244809791291184 -0.334481936944189 -1
"26481" 26481 -0.249543873296887 -0.330459284203481 -1
"26501" 26501 2.08909263752048 1.56478482134722 -1
"26545" 26545 -0.249543873296887 -0.325574634446907 -1
"26550" 26550 0.905572136094686 -0.257764202532116 -1
"26552" 26552 0.905572136094686 -0.266096840352154 -1
"26618" 26618 3.11638843275807 4.65418212621095 -1
"26619" 26619 -0.216405299256965 1.38319078333812 -1
"26620" 26620 -0.216405299256965 1.48203310782409 -1
"26643" 26643 -0.244809791291184 -0.333045275251079 -1
"26656" 26656 -0.240075709285481 -0.331033948880725 -1
"26671" 26671 0.957647038157421 -0.191390432310434 -1
"26672" 26672 0.957647038157421 -0.191390432310434 -1
"26686" 26686 5.13784144919332 1.69868169114507 -1
"26687" 26687 5.13784144919332 1.40847602913686 -1
"26688" 26688 0.555250067672651 1.85297915698509 -1
"26689" 26689 0.555250067672651 1.91820359785228 -1
"26690" 26690 0.555250067672651 1.88602237592662 -1
"26691" 26691 1.27009645053383 3.19826916641329 -1
"26692" 26692 1.27009645053383 2.71210284946486 -1
"26693" 26693 1.27009645053383 3.19826916641329 -1
"26694" 26694 1.27009645053383 2.71210284946486 -1
"26695" 26695 1.27009645053383 2.47792699348794 -1
"26696" 26696 1.27009645053383 3.19826916641329 -1
"26697" 26697 1.27009645053383 3.04598302694363 -1
"26698" 26698 1.43105523872774 2.3664420461026 -1
"26742" 26742 -0.249543873296887 -0.333332607589701 -1
"26743" 26743 -0.249543873296887 -0.333332607589701 -1
"26763" 26763 4.95321225097089 2.81295650032119 -1
"26764" 26764 4.95321225097089 2.81295650032119 -1
"26765" 26765 4.95321225097089 2.28598899128844 -1
"26812" 26812 0.98605153019164 2.10870493835867 -1
"26813" 26813 0.98605153019164 1.85757647440304 -1
"26814" 26814 0.98605153019164 2.10870493835867 -1
"26826" 26826 -0.249543873296887 -0.331033948880725 -1
"26830" 26830 -0.244809791291184 -0.334194604605567 -1
"26831" 26831 -0.244809791291184 -0.334194604605567 -1
"26857" 26857 0.806156413974919 5.01593354053605 -1
"26865" 26865 1.51626871483039 -0.0391042928407746 -1
"26872" 26872 1.21802154847109 0.985810159023895 -1
"26873" 26873 1.21802154847109 0.985810159023895 -1
"26914" 26914 2.10329488353759 0.985810159023895 -1
"26915" 26915 2.10329488353759 0.985810159023895 -1
"26929" 26929 -0.249543873296887 -0.333045275251079 -1
"26955" 26955 -0.249543873296887 -0.322988643399309 -1
"26974" 26974 -0.244809791291184 -0.329022622510371 -1
"26982" 26982 -0.240075709285481 -0.335631266298677 -1
"26992" 26992 2.38733980387978 0.641873349693363 -1
"26993" 26993 2.38733980387978 0.921447715172568 -1
"26994" 26994 2.38733980387978 0.761690934898736 -1
"26995" 26995 2.38733980387978 1.01540538990196 -1
"26996" 26996 2.38733980387978 0.921447715172568 -1
"26997" 26997 2.38733980387978 0.761690934898736 -1
"26998" 26998 2.38733980387978 1.01540538990196 -1
"27006" 27006 -0.249543873296887 -0.336205930975921 -1
"27034" 27034 -0.249543873296887 -0.330459284203481 -1
"27044" 27044 -0.249543873296887 -0.328160625494505 -1
"27067" 27067 0.967115202168827 2.40207125609173 -1
"27072" 27072 0.394291279478744 2.83737974910406 -1
"27073" 27073 0.394291279478744 3.15114666287928 -1
"27074" 27074 0.394291279478744 3.06494696129268 -1
"27080" 27080 -0.244809791291184 -0.327585960817261 -1
"27081" 27081 -0.244809791291184 -0.327585960817261 -1
"27083" 27083 1.73403648709274 0.284431920447596 -1
"27084" 27084 1.73403648709274 0.284431920447596 -1
"27145" 27145 -0.240075709285481 -0.332757942912457 -1
"27146" 27146 -0.240075709285481 -0.331321281219347 -1
"27161" 27161 1.29850094256805 1.55099286909337 -1
"27162" 27162 1.29850094256805 1.55099286909337 -1
"27163" 27163 1.29850094256805 1.55099286909337 -1
"27178" 27178 -0.249543873296887 -0.327011296140017 -1
"27228" 27228 -0.249543873296887 -0.323850640415175 -1
"27291" 27291 -0.244809791291184 -0.331321281219347 -1
"27309" 27309 -0.249543873296887 -0.324999969769663 -1
"27310" 27310 -0.249543873296887 -0.324999969769663 -1
"27311" 27311 -0.249543873296887 -0.327585960817261 -1
"27312" 27312 1.13280807236844 1.53691358450089 -1
"27321" 27321 -0.249543873296887 -0.324425305092419 -1
"27322" 27322 -0.249543873296887 -0.324425305092419 -1
"27323" 27323 -0.249543873296887 -0.327011296140017 -1
"27329" 27329 -0.249543873296887 -0.328735290171749 -1
"27330" 27330 -0.249543873296887 -0.327298628478639 -1
"27331" 27331 -0.249543873296887 -0.328735290171749 -1
"27360" 27360 -0.197468971234152 1.38319078333812 -1
"27361" 27361 -0.197468971234152 1.48203310782409 -1
"27419" 27419 -0.249543873296887 -0.332757942912457 -1
"27434" 27434 -0.244809791291184 -0.329884619526237 -1
"27460" 27460 -0.244809791291184 -0.329597287187615 -1
"27461" 27461 -0.244809791291184 -0.329597287187615 -1
"27482" 27482 -0.098053249114386 1.11970702882175 -1
"27492" 27492 0.436898017530072 2.60435322248162 -1
"27493" 27493 0.436898017530072 2.59803191103193 -1
"27494" 27494 0.436898017530072 2.43942446011259 -1
"27506" 27506 0.891369890077576 1.30302506086258 -1
"27507" 27507 0.891369890077576 1.39928139430095 -1
"27508" 27508 0.891369890077576 1.30302506086258 -1
"27509" 27509 0.891369890077576 1.45962118541157 -1
"27510" 27510 0.891369890077576 1.45962118541157 -1
"27511" 27511 0.891369890077576 1.30302506086258 -1
"27512" 27512 0.891369890077576 1.39928139430095 -1
"27513" 27513 0.891369890077576 1.30302506086258 -1
"27520" 27520 -0.244809791291184 -0.333332607589701 -1
"27562" 27562 -0.249543873296887 -0.326723963801395 -1
"27563" 27563 -0.249543873296887 -0.326723963801395 -1
"27564" 27564 3.28681538496338 2.04836514724805 -1
"27593" 27593 0.531579657644135 1.9067103043074 -1
"27623" 27623 9.04819318590413 6.53534694716918 -1
"27624" 27624 0.0913100311137408 1.85297915698509 -1
"27625" 27625 0.0913100311137408 1.91820359785228 -1
"27626" 27626 0.0913100311137408 1.88602237592662 -1
"27659" 27659 0.10551227713085 1.32744830964545 -1
"27664" 27664 -0.249543873296887 -0.336205930975921 -1
"27682" 27682 0.763549675923591 1.82711924650911 -1
"27683" 27683 0.763549675923591 1.82711924650911 -1
"27684" 27684 -0.249543873296887 -0.322988643399309 -1
"27685" 27685 -0.249543873296887 -0.322988643399309 -1
"27688" 27688 -0.135925905160011 1.91820359785228 -1
"27723" 27723 -0.244809791291184 -0.330459284203481 -1
"27727" 27727 2.32579673780564 6.53534694716918 -1
"27759" 27759 -0.249543873296887 -0.336205930975921 -1
"27760" 27760 -0.249543873296887 -0.336205930975921 -1
"27804" 27804 2.60037349413642 1.52858094668085 -1
"27805" 27805 2.60037349413642 1.57800210892383 -1
"27818" 27818 0.607324969735386 1.48490643121031 -1
"27819" 27819 2.34946714783415 2.80807185056461 -1
"27837" 27837 0.829826824003435 4.18525574957985 -1
"27838" 27838 0.829826824003435 4.18525574957985 -1
"27842" 27842 3.17793149883221 6.53534694716918 -1
"27858" 27858 6.11779642437387 5.08805395753017 -1
"27859" 27859 6.11779642437387 5.08805395753017 -1
"27912" 27912 0.763549675923591 3.15114666287928 -1
"27913" 27913 0.763549675923591 3.06494696129268 -1
"27920" 27920 1.05706276027719 4.18525574957985 -1
"27921" 27921 1.05706276027719 4.18525574957985 -1
"28004" 28004 -0.249543873296887 -0.330746616542103 -1
"28005" 28005 -0.249543873296887 -0.330746616542103 -1
"28029" 28029 1.61095035494446 0.666583930814855 -1
"28041" 28041 -0.249543873296887 -0.331321281219347 -1
"28042" 28042 -0.249543873296887 -0.331321281219347 -1
"28043" 28043 -0.249543873296887 -0.331321281219347 -1
"28044" 28044 -0.249543873296887 -0.331321281219347 -1
"28045" 28045 -0.249543873296887 -0.331321281219347 -1
"28098" 28098 -0.249543873296887 -0.336205930975921 -1
"28103" 28103 0.962381120163124 2.60435322248162 -1
"28104" 28104 0.962381120163124 2.59803191103193 -1
"28105" 28105 0.962381120163124 2.43942446011259 -1
"28107" 28107 -0.244809791291184 -0.335918598637299 -1
"28167" 28167 -0.249543873296887 -0.322988643399309 -1
"28168" 28168 0.0534373750681154 1.51794965015184 -1
"28169" 28169 1.47366197677907 1.53691358450089 -1
"28199" 28199 0.451100263547182 2.83737974910406 -1
"28200" 28200 0.451100263547182 3.15114666287928 -1
"28201" 28201 0.451100263547182 3.06494696129268 -1
"28202" 28202 0.744613347900778 5.01593354053605 -1
"28214" 28214 -0.240075709285481 -0.332470610573835 -1
"28264" 28264 -0.249543873296887 -0.334481936944189 -1
"28265" 28265 -0.249543873296887 -0.334481936944189 -1
"28268" 28268 -0.244809791291184 -0.330171951864859 -1
"28282" 28282 -0.235341627279778 -0.335343933960055 -1
"28283" 28283 -0.235341627279778 -0.335343933960055 -1
"28306" 28306 -0.249543873296887 -0.326723963801395 -1
"28307" 28307 -0.249543873296887 -0.326723963801395 -1
"28308" 28308 -0.249543873296887 -0.326723963801395 -1
"28333" 28333 2.15063570359462 0.0163508485132712 -1
"28334" 28334 2.15063570359462 0.0163508485132712 -1
"28335" 28335 2.15063570359462 0.0163508485132712 -1
"28349" 28349 4.17682280203558 0.308855169230466 -1
"28356" 28356 4.52714487045761 0.661124616381037 -1
"28369" 28369 -0.249543873296887 -0.326723963801395 -1
"28370" 28370 -0.249543873296887 -0.326723963801395 -1
"28388" 28388 -0.249543873296887 -0.326723963801395 -1
"28423" 28423 0.758815593917888 1.29785307876739 -1
"28424" 28424 0.758815593917888 1.29785307876739 -1
"28437" 28437 -0.249543873296887 -0.332757942912457 -1
"28455" 28455 -0.169064479199933 1.38319078333812 -1
"28456" 28456 -0.169064479199933 1.48203310782409 -1
"28481" 28481 5.81481517600887 0.468324617165675 -1
"28524" 28524 -0.183266725217043 1.38319078333812 -1
"28525" 28525 -0.183266725217043 1.48203310782409 -1
"28537" 28537 -0.240075709285481 -0.332757942912457 -1
"28538" 28538 -0.240075709285481 -0.332757942912457 -1
"28539" 28539 -0.240075709285481 -0.332757942912457 -1
"28569" 28569 1.09020133431711 2.3664420461026 -1
"28612" 28612 -0.244809791291184 -0.334194604605567 -1
"28661" 28661 -0.244809791291184 -0.328447957833127 -1
"28670" 28670 -0.249543873296887 -0.336205930975921 -1
"28671" 28671 -0.244809791291184 -0.327011296140017 -1
"28672" 28672 -0.244809791291184 -0.327011296140017 -1
"28674" 28674 -0.249543873296887 -0.336205930975921 -1
"28675" 28675 -0.249543873296887 -0.336205930975921 -1
"28676" 28676 -0.0601805930687606 1.21366470355114 -1
"28678" 28678 -0.240075709285481 -0.331608613557969 -1
"28685" 28685 -0.249543873296887 -0.336205930975921 -1
"28686" 28686 -0.249543873296887 -0.329022622510371 -1
"28700" 28700 -0.249543873296887 -0.333619939928323 -1
"28706" 28706 -0.244809791291184 -0.331895945896591 -1
"28707" 28707 -0.244809791291184 -0.331895945896591 -1
"28708" 28708 -0.244809791291184 -0.331895945896591 -1
"28709" 28709 -0.244809791291184 -0.331895945896591 -1
"28710" 28710 -0.244809791291184 -0.331895945896591 -1
"28711" 28711 -0.244809791291184 -0.331895945896591 -1
"28741" 28741 2.88915249648431 0.316038477696016 -1
"28742" 28742 -0.240075709285481 -0.331321281219347 -1
"28752" 28752 1.54940728887032 1.51794965015184 -1
"28762" 28762 2.2689877537372 -0.158921878046148 -1
"28763" 28763 2.2689877537372 -0.158921878046148 -1
"28792" 28792 3.97799135779604 0.769161575702908 -1
"28814" 28814 -0.249543873296887 -0.331608613557969 -1
"28815" 28815 -0.249543873296887 -0.331608613557969 -1
"28842" 28842 -0.249543873296887 -0.325574634446907 -1
"28849" 28849 -0.249543873296887 -0.331608613557969 -1
"28850" 28850 -0.249543873296887 -0.331608613557969 -1
"28855" 28855 1.15174440039125 -0.25115555874381 -1
"28864" 28864 -0.249543873296887 -0.334481936944189 -1
"28865" 28865 -0.249543873296887 -0.334481936944189 -1
"28866" 28866 -0.249543873296887 -0.334481936944189 -1
"28867" 28867 -0.249543873296887 -0.334481936944189 -1
"28875" 28875 4.18629096604698 0.189037584025093 -1
"28901" 28901 1.90919752130376 1.97509540089944 -1
"28919" 28919 1.01445602222586 1.53691358450089 -1
"28923" 28923 -0.249543873296887 -0.327011296140017 -1
"28953" 28953 -0.249543873296887 -0.322988643399309 -1
"28970" 28970 6.73796116712099 0.630380056148483 -1
"28971" 28971 3.4714445831858 2.29374696443123 -1
"28972" 28972 3.4714445831858 2.29374696443123 -1
"28983" 28983 -0.244809791291184 -0.333045275251079 -1
"29002" 29002 -0.249543873296887 -0.322988643399309 -1
"29004" 29004 -0.249543873296887 -0.336205930975921 -1
"29013" 29013 1.2274897124825 1.51794965015184 -1
"29048" 29048 -0.0649146750744638 1.38319078333812 -1
"29049" 29049 -0.0649146750744638 1.48203310782409 -1
"29071" 29071 -0.249543873296887 -0.333045275251079 -1
"29098" 29098 -0.249543873296887 -0.333332607589701 -1
"29115" 29115 0.612059051741089 4.25220418447878 -1
"29155" 29155 1.00972194022016 2.83737974910406 -1
"29156" 29156 1.00972194022016 3.15114666287928 -1
"29157" 29157 1.00972194022016 3.06494696129268 -1
"29162" 29162 2.53409634605658 2.11071626472902 -1
"29163" 29163 2.53409634605658 1.48749242225791 -1
"29164" 29164 2.53409634605658 1.89923966350323 -1
"29201" 29201 -0.244809791291184 -0.329597287187615 -1
"29251" 29251 1.99914507941212 0.104561876470225 -1
